0,2498,554,1019,2559,470,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1005,273,2254,430,1898,2865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,79,387,8,108,299,7154,2252,1961,0,0,0,0,0,0,0,0,0,0,0,0,
3,8882,644,3987,4,7507,1883,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,171,1236,2956,882,1310,2981,2967,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,37,3,84,2253,771,1949,2533,6278,1759,1245,0,0,0,0,0,0,0,0,0,0,
2,8502,2820,401,311,246,9163,9164,2398,0,0,0,0,0,0,0,0,0,0,0,0,
1,373,44,546,3472,33,8532,60,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,2741,9696,421,22,17,1533,6402,344,2607,0,0,0,0,0,0,0,0,0,0,0,
3,6644,20,635,2341,2664,7951,181,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,6060,9436,1014,2722,2941,207,1754,608,4279,89,0,0,0,0,0,0,0,0,0,0,
3,306,8452,2132,723,1113,374,539,95,0,0,0,0,0,0,0,0,0,0,0,0,
2,551,734,709,381,4157,592,648,1768,0,0,0,0,0,0,0,0,0,0,0,0,
2,201,631,213,99,6114,2248,3,67,23,77,3066,8239,0,0,0,0,0,0,0,0,
2,318,967,3066,1289,23,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,12,2019,1375,334,2648,11437,11438,11439,343,327,0,0,0,0,0,0,0,0,0,0,
0,0,144,1924,840,3490,1661,144,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1063,198,4792,561,3608,253,1837,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,2924,2831,30,1946,89,869,7048,64,2694,93,3655,53,9329,0,0,0,0,0,0,0,
1,139,731,416,11302,418,32,2408,10,315,346,27,0,0,0,0,0,0,0,0,0,
2,3537,1283,1261,1436,233,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,660,1983,838,134,50,643,2009,1439,1630,0,0,0,0,0,0,0,0,0,0,0,
1,7087,1081,1673,1016,148,209,13,150,90,66,631,24,0,0,0,0,0,0,0,0,
3,653,2395,211,110,681,224,826,3910,0,0,0,0,0,0,0,0,0,0,0,0,
2,18,2103,2939,39,4806,937,680,210,0,0,0,0,0,0,0,0,0,0,0,0,
0,686,565,11305,2345,1615,762,4,1911,5121,0,0,0,0,0,0,0,0,0,0,0,
3,2002,885,485,1408,126,820,703,5777,0,0,0,0,0,0,0,0,0,0,0,0,
1,73,354,92,250,453,280,13,26,324,202,9,2,0,0,0,0,0,0,0,0,
3,899,196,8,10588,2721,29,299,108,85,2839,160,468,0,0,0,0,0,0,0,0,
1,997,43,1589,1480,184,13,150,7,8839,0,0,0,0,0,0,0,0,0,0,0,
3,1037,454,1366,3431,455,428,149,15,366,0,0,0,0,0,0,0,0,0,0,0,
2,361,197,1024,1408,41,393,225,19,170,0,0,0,0,0,0,0,0,0,0,0,
3,1637,878,11113,1388,4698,36,4699,25,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,2209,1794,2900,791,9042,0,1271,84,0,0,0,0,0,0,0,0,0,0,0,
2,69,349,381,867,162,580,38,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,320,264,5,299,2859,3237,305,3027,108,0,0,0,0,0,0,0,0,0,0,0,
1,7588,1590,2106,148,594,1,294,11,2125,316,1441,0,0,0,0,0,0,0,0,0,
1,1608,337,26,2179,5225,32,114,582,1349,2600,987,0,0,0,0,0,0,0,0,0,
2,6324,749,3975,2250,1709,2127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,14,2028,0,323,5654,156,77,98,995,1278,96,0,0,0,0,0,0,0,0,0,
0,338,99,1225,1332,10656,531,237,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,256,4875,4,2798,1955,506,11555,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,20,6644,155,4939,478,2055,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,2837,4019,6602,2549,2472,82,11,2303,0,0,0,0,0,0,0,0,0,0,0,0,
0,2825,1085,553,0,144,9802,384,1544,525,840,0,0,0,0,0,0,0,0,0,0,
3,287,68,1008,2294,647,418,130,8682,421,1071,0,0,0,0,0,0,0,0,0,0,
2,1660,2308,1170,3466,5312,551,2056,976,3026,0,0,0,0,0,0,0,0,0,0,0,
3,79,446,8187,4,618,642,2769,501,1122,0,0,0,0,0,0,0,0,0,0,0,
0,30,379,72,864,3950,4,432,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,2962,397,2383,4,2135,679,8,2712,43,973,0,0,0,0,0,0,0,0,0,0,
1,998,1994,10488,2277,2210,3765,813,17,0,0,0,0,0,0,0,0,0,0,0,0,
1,653,604,519,1133,1547,2128,442,472,66,3892,17,0,0,0,0,0,0,0,0,0,
2,1911,2446,22,3,126,1542,5162,373,587,0,0,0,0,0,0,0,0,0,0,0,
2,4345,107,1054,259,910,680,1339,168,0,0,0,0,0,0,0,0,0,0,0,0,
1,1968,233,534,4834,725,1017,92,990,542,1,11,0,0,0,0,0,0,0,0,0,
0,0,1542,3115,1086,1767,74,2470,607,10840,620,0,0,0,0,0,0,0,0,0,0,
3,493,2111,1808,588,496,53,589,17,0,0,0,0,0,0,0,0,0,0,0,0,
0,154,1909,118,3609,189,0,1912,240,469,233,1972,0,0,0,0,0,0,0,0,0,
2,1217,1,3284,115,118,88,7475,559,39,0,0,0,0,0,0,0,0,0,0,0,
0,286,2929,1,428,5,6813,144,9203,22,1145,0,0,0,0,0,0,0,0,0,0,
2,15,1918,326,500,1946,985,882,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,2231,1915,1254,1317,11,21,844,1520,9954,10,2,0,0,0,0,0,0,0,0,0,
3,278,1990,2769,3988,9192,503,1864,8674,0,0,0,0,0,0,0,0,0,0,0,0,
3,695,6685,2995,1169,11525,993,1200,27,0,0,0,0,0,0,0,0,0,0,0,0,
1,776,346,3780,3781,2966,3877,2289,2500,2786,152,2525,2661,3176,474,0,0,0,0,0,0,
1,5686,7750,1,425,7751,2035,385,1137,265,27,0,0,0,0,0,0,0,0,0,0,
3,1062,2143,635,515,2593,1348,1062,155,443,0,0,0,0,0,0,0,0,0,0,0,
2,2042,376,1074,2120,2959,716,2933,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,12,2958,103,61,3477,3801,9126,1993,1300,0,0,0,0,0,0,0,0,0,0,0,
1,331,732,5,2647,3557,412,520,118,895,9369,27,0,0,0,0,0,0,0,0,0,
0,200,1212,23,1157,72,14,568,137,0,0,0,0,0,0,0,0,0,0,0,0,
1,1178,1614,1156,2764,206,26,367,2177,32,10,66,24,0,0,0,0,0,0,0,0,
0,112,2174,1691,754,309,666,1173,1996,1934,9168,0,0,0,0,0,0,0,0,0,0,
0,0,2639,101,348,2206,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,748,1546,496,6573,44,178,2833,264,5,9482,1853,0,0,0,0,0,0,0,0,0,
2,1327,125,662,1929,2866,5514,119,233,2277,6831,3649,0,0,0,0,0,0,0,0,0,
3,1877,47,3,1362,42,378,65,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,1488,2623,313,215,487,1963,1938,674,6,159,0,0,0,0,0,0,0,0,0,0,
2,87,10475,3944,983,1054,628,2537,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,7899,1220,2476,2455,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,73,2476,19,19,442,166,31,1717,268,10757,219,2,0,0,0,0,0,0,0,0,
0,1262,2560,1981,0,638,5,267,528,0,0,0,0,0,0,0,0,0,0,0,0,
0,752,342,505,284,1074,983,4066,1050,297,1533,414,0,0,0,0,0,0,0,0,0,
3,1698,2690,1039,3067,5175,2208,2521,134,0,0,0,0,0,0,0,0,0,0,0,0,
3,47,3,786,1578,329,1667,1557,83,1557,0,0,0,0,0,0,0,0,0,0,0,
0,874,9388,35,10438,7886,2895,9681,1831,2783,6296,0,0,0,0,0,0,0,0,0,0,
3,1229,1558,1194,7427,2178,455,185,443,27,0,0,0,0,0,0,0,0,0,0,0,
3,243,102,893,1544,2032,409,90,288,908,0,0,0,0,0,0,0,0,0,0,0,
2,124,240,1197,4,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,463,2029,19,0,6,1686,84,281,1239,0,0,0,0,0,0,0,0,0,0,0,
1,731,1742,1316,492,4976,1356,58,1501,1043,31,2,0,0,0,0,0,0,0,0,0,
2,6317,317,894,87,1218,60,1440,170,5772,2228,0,0,0,0,0,0,0,0,0,0,
2,490,109,326,964,513,105,5174,9155,0,0,0,0,0,0,0,0,0,0,0,0,
1,617,30,460,2300,445,2685,316,2617,1688,0,0,0,0,0,0,0,0,0,0,0,
0,958,14,9285,101,1371,33,3859,2479,1513,2935,0,0,0,0,0,0,0,0,0,0,
2,501,162,4574,924,3145,129,7753,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,2827,2507,474,1625,3144,1092,1912,7195,24,412,0,0,0,0,0,0,0,0,0,0,
1,1436,1091,651,372,350,5,11,604,519,10703,2,0,0,0,0,0,0,0,0,0,
3,1195,2237,146,305,909,288,8539,837,0,0,0,0,0,0,0,0,0,0,0,0,
